user.id,age
2,17
8,23
9,17
10,23
11,23
13,17
20,17
26,23
27,17
29,17
31,17
33,17
35,23
36,23
38,17
48,23
49,17
53,17
54,17
59,17
66,23
68,23
72,17
76,17
83,23
89,24
90,17
91,17
94,23
95,23
96,24
101,17
105,17
108,23
115,23
119,17
120,23
123,17
124,17
126,23
134,17
137,23
140,23
142,17
144,17
145,24
146,17
147,23
154,23
155,17
157,17
166,23
167,16
169,17
172,17
175,23
183,23
184,17
185,17
188,23
194,17
200,17
204,17
216,16
217,17
221,23
222,23
223,17
229,17
230,23
232,16
236,17
240,23
242,23
246,23
247,17
250,23
260,23
263,23
265,16
267,17
270,17
271,17
273,17
275,23
276,23
277,17
282,23
283,23
288,23
289,17
290,17
298,23
300,17
303,23
304,17
305,24
306,23
307,17
312,17
320,23
321,23
323,17
325,17
327,17
330,23
331,17
332,17
333,17
334,16
339,17
341,24
342,23
354,17
355,17
364,23
365,17
370,17
378,17
379,17
387,17
392,23
401,23
402,17
406,23
408,17
409,23
410,23
411,17
413,17
416,17
417,17
421,17
424,23
426,23
430,23
432,17
433,17
434,17
435,17
436,17
440,17
446,17
451,23
452,23
453,23
454,17
458,17
462,17
465,17
466,17
468,23
470,17
471,17
477,23
480,23
485,17
486,17
488,17
496,23
502,23
503,23
504,17
505,23
506,17
507,17
513,24
515,23
516,17
517,23
521,23
526,17
529,17
530,17
534,16
536,23
538,17
542,23
546,17
552,17
561,23
563,17
564,23
569,17
572,17
574,17
577,17
578,17
584,23
587,23
588,17
589,17
596,23
597,23
598,17
602,17
604,17
607,17
609,17
613,17
617,17
620,17
624,16
626,17
633,17
639,17
640,23
646,17
647,24
650,23
662,17
665,17
666,17
670,17
671,23
673,17
681,17
682,17
684,23
686,17
702,23
703,23
710,17
714,23
715,23
716,23
717,17
718,24
722,23
723,17
726,23
734,23
736,17
737,17
739,23
740,23
749,17
755,23
759,17
760,17
761,23
762,23
763,17
764,23
766,23
767,23
768,17
769,23
770,17
771,23
772,17
774,23
775,23
778,17
779,17
780,17
784,17
785,23
787,17
788,23
790,17
795,17
797,17
800,23
801,17
807,17
808,23
809,23
810,17
811,23
822,23
824,23
827,23
828,17
830,23
832,17
834,17
845,17
849,23
856,17
858,23
861,23
864,17
867,17
873,17
877,17
882,23
886,17
887,17
890,17
895,17
903,17
907,16
919,23
923,23
931,17
932,17
936,17
948,23
950,23
952,23
954,17
956,17
961,23
962,17
964,17
967,23
969,23
970,17
971,23
972,23
973,17
976,16
977,17
984,17
988,17
989,17
991,23
996,23
997,17
1001,17
1002,17
1005,23
1008,23
1009,16
1014,17
1016,17
1017,17
1018,23
1019,17
1022,17
1025,23
1030,23
1031,17
1034,17
1036,23
1037,17
1043,17
1044,17
1048,23
1051,17
1060,17
1062,17
1066,24
1068,23
1070,23
1072,17
1075,17
1077,17
1078,17
1079,23
1080,17
1084,17
1085,17
1086,23
1087,17
1090,17
1092,17
1094,17
1098,17
1102,23
1103,17
1107,23
1109,17
1110,17
1115,23
1119,23
1123,17
1127,23
1142,23
1143,17
1150,23
1151,16
1156,17
1162,23
1164,17
1165,17
1166,23
1167,23
1170,23
1172,17
1175,23
1179,17
1181,17
1183,23
1185,17
1187,23
1189,23
1190,17
1191,17
1195,23
1196,23
1208,24
1216,23
1217,23
1219,17
1226,17
1229,17
1230,17
1231,23
1233,17
1235,23
1237,17
1238,17
1239,23
1246,17
1247,16
1258,17
1263,17
1274,17
1283,23
1293,17
1295,16
1298,17
1299,17
1303,23
1304,17
1306,23
1311,17
1315,17
1319,17
1329,23
1330,17
1331,23
1332,23
1335,17
1338,23
1343,16
1347,17
1354,17
1359,23
1360,17
1363,17
1364,17
1365,23
1377,17
1381,23
1382,17
1384,17
1386,23
1393,23
1395,17
1398,23
1400,17
1406,23
1407,17
1408,17
1412,17
1415,23
1422,24
1423,23
1426,17
1429,23
1432,23
1437,17
1442,23
1450,23
1458,17
1464,17
1470,17
1471,17
1472,23
1476,23
1478,17
1479,17
1480,17
1481,17
1483,17
1486,17
1489,23
1490,23
1493,23
1494,16
1501,17
1503,23
1511,17
1521,17
1525,23
1526,23
1531,17
1536,23
1538,23
1547,23
1549,23
1556,17
1557,17
1573,17
1576,16
1580,17
1583,23
1585,23
1587,17
1588,16
1589,23
1591,17
1594,17
1596,23
1597,17
1615,23
1618,24
1619,23
1623,17
1626,17
1634,17
1639,17
1641,16
1643,23
1644,17
1645,23
1647,23
1649,17
1652,17
1653,17
1654,17
1658,17
1659,17
1661,17
1662,16
1667,17
1669,16
1671,23
1675,17
1680,17
1682,23
1683,23
1684,23
1686,16
1687,16
1689,23
1690,16
1692,17
1693,23
1697,17
1700,23
1701,17
1702,17
1704,23
1708,17
1714,17
1715,23
1716,23
1721,16
1723,23
1724,16
1731,16
1732,17
1734,17
1735,17
1739,17
1742,17
1746,23
1748,17
1750,17
1754,23
1757,17
1758,17
1760,24
1769,23
1774,17
1776,23
1780,17
1781,23
1783,23
1785,17
1786,23
1788,17
1789,17
1795,23
1796,17
1798,23
1799,17
1803,17
1805,17
1807,17
1809,17
1811,17
1819,17
1820,17
1826,23
1829,17
1833,17
1837,24
1839,23
1842,17
1844,17
1849,17
1850,23
1852,23
1854,17
1858,17
1859,23
1863,23
1864,23
1865,17
1866,17
1867,23
1869,17
1871,17
1876,24
1877,17
1883,17
1887,23
1891,23
1893,17
1894,17
1895,17
1898,23
1900,17
1906,17
1908,17
1909,17
1910,23
1917,23
1918,17
1922,17
1923,17
1929,17
1930,23
1932,23
1933,17
1939,17
1949,17
1963,23
1967,17
1968,17
1977,16
1983,17
1992,17
1994,23
2007,17
2011,23
2014,17
2018,23
2019,23
2021,17
2023,17
2025,17
2028,17
2032,17
2035,23
2036,17
2038,17
2039,23
2040,17
2042,23
2044,23
2050,23
2054,23
2055,23
2059,17
2060,17
2061,17
2062,23
2066,17
2067,17
2068,17
2069,17
2075,17
2076,17
2080,23
2082,17
2083,24
2085,16
2087,23
2088,23
2091,23
2092,23
2104,23
2105,17
2111,23
2113,17
2115,23
2120,17
2123,16
2124,23
2126,17
2127,17
2129,17
2134,23
2135,17
2139,17
2143,17
2154,17
2156,17
2160,15
2161,17
2166,23
2173,23
2178,17
2182,17
2183,23
2189,23
2191,17
2192,17
2193,17
2194,17
2196,23
2198,23
2199,23
2200,17
2207,23
2212,17
2216,17
2220,23
2225,17
2226,23
2227,17
2229,23
2232,23
2237,23
2240,17
2241,23
2243,17
2246,17
2249,17
2251,23
2254,23
2255,17
2258,23
2259,23
2261,17
2263,17
2267,17
2271,17
2274,23
