user.id,age
2,27.0
8,28.0
9,22.0
10,25.0
11,23.0
13,20.0
20,20.0
26,23.0
27,19.0
29,25.0
31,20.0
33,24.0
35,26.0
36,25.0
38,25.0
48,24.0
49,22.0
53,23.0
54,21.0
59,25.0
66,23.0
68,24.0
72,20.0
76,25.0
83,23.0
89,28.0
90,19.0
91,24.0
94,26.0
95,24.0
96,23.0
101,23.0
105,21.0
108,23.0
115,24.0
119,22.0
120,24.0
123,27.0
124,22.0
126,26.0
134,23.0
137,26.0
140,23.0
142,26.0
144,22.0
145,26.0
146,27.0
147,26.0
154,27.0
155,22.0
157,19.0
166,23.0
167,24.0
169,21.0
172,23.0
175,24.0
183,19.0
184,27.0
185,24.0
188,26.0
194,18.0
200,22.0
204,23.0
216,24.0
217,21.0
221,25.0
222,22.0
223,23.0
229,23.0
230,23.0
232,26.0
236,22.0
240,26.0
242,23.0
246,25.0
247,22.0
250,26.0
260,27.0
263,22.0
265,26.0
267,23.0
270,23.0
271,24.0
273,20.0
275,27.0
276,27.0
277,20.0
282,24.0
283,27.0
288,22.0
289,23.0
290,23.0
298,26.0
300,23.0
303,20.0
304,24.0
305,20.0
306,27.0
307,25.0
312,24.0
320,24.0
321,23.0
323,22.0
325,21.0
327,25.0
330,25.0
331,20.0
332,22.0
333,18.0
334,24.0
339,21.0
341,24.0
342,24.0
354,22.0
355,24.0
364,22.0
365,27.0
370,23.0
378,25.0
379,23.0
387,23.0
392,21.0
401,21.0
402,22.0
406,25.0
408,26.0
409,25.0
410,22.0
411,21.0
413,22.0
416,24.0
417,28.0
421,24.0
424,25.0
426,24.0
430,22.0
432,26.0
433,23.0
434,20.0
435,29.0
436,23.0
440,24.0
446,23.0
451,27.0
452,23.0
453,28.0
454,26.0
458,21.0
462,21.0
465,20.0
466,22.0
468,23.0
470,25.0
471,25.0
477,22.0
480,22.0
485,23.0
486,26.0
488,20.0
496,25.0
502,24.0
503,25.0
504,23.0
505,27.0
506,23.0
507,19.0
513,26.0
515,25.0
516,24.0
517,23.0
521,29.0
526,26.0
529,22.0
530,20.0
534,24.0
536,25.0
538,24.0
542,22.0
546,25.0
552,27.0
561,24.0
563,18.0
564,22.0
569,22.0
572,23.0
574,23.0
577,26.0
578,24.0
584,22.0
587,25.0
588,22.0
589,24.0
596,22.0
597,20.0
598,21.0
602,23.0
604,22.0
607,27.0
609,26.0
613,22.0
617,24.0
620,23.0
624,24.0
626,20.0
633,24.0
639,25.0
640,22.0
646,23.0
647,24.0
650,26.0
662,24.0
665,27.0
666,20.0
670,24.0
671,24.0
673,24.0
681,29.0
682,21.0
684,23.0
686,22.0
702,22.0
703,22.0
710,25.0
714,24.0
715,23.0
716,27.0
717,26.0
718,25.0
722,23.0
723,25.0
726,19.0
734,22.0
736,24.0
737,24.0
739,22.0
740,24.0
749,20.0
755,21.0
759,19.0
760,24.0
761,24.0
762,25.0
763,22.0
764,24.0
766,22.0
767,21.0
768,24.0
769,25.0
770,24.0
771,27.0
772,22.0
774,22.0
775,25.0
778,22.0
779,24.0
780,18.0
784,21.0
785,26.0
787,24.0
788,25.0
790,22.0
795,22.0
797,23.0
800,23.0
801,22.0
807,19.0
808,28.0
809,25.0
810,27.0
811,21.0
822,27.0
824,26.0
827,25.0
828,22.0
830,25.0
832,26.0
834,23.0
845,23.0
849,25.0
856,27.0
858,24.0
861,22.0
864,28.0
867,25.0
873,24.0
877,24.0
882,27.0
886,22.0
887,20.0
890,22.0
895,21.0
903,25.0
907,26.0
919,24.0
923,26.0
931,20.0
932,25.0
936,23.0
948,26.0
950,23.0
952,24.0
954,28.0
956,24.0
961,28.0
962,20.0
964,21.0
967,25.0
969,23.0
970,18.0
971,22.0
972,26.0
973,25.0
976,28.0
977,23.0
984,26.0
988,23.0
989,25.0
991,25.0
996,24.0
997,24.0
1001,20.0
1002,24.0
1005,25.0
1008,24.0
1009,25.0
1014,28.0
1016,26.0
1017,23.0
1018,24.0
1019,23.0
1022,22.0
1025,24.0
1030,22.0
1031,28.0
1034,21.0
1036,25.0
1037,22.0
1043,24.0
1044,24.0
1048,23.0
1051,21.0
1060,27.0
1062,25.0
1066,25.0
1068,25.0
1070,23.0
1072,28.0
1075,22.0
1077,22.0
1078,23.0
1079,29.0
1080,18.0
1084,28.0
1085,26.0
1086,22.0
1087,24.0
1090,23.0
1092,20.0
1094,28.0
1098,26.0
1102,25.0
1103,23.0
1107,25.0
1109,22.0
1110,26.0
1115,26.0
1119,26.0
1123,27.0
1127,25.0
1142,25.0
1143,25.0
1150,25.0
1151,19.0
1156,26.0
1162,25.0
1164,25.0
1165,24.0
1166,25.0
1167,23.0
1170,21.0
1172,22.0
1175,26.0
1179,24.0
1181,25.0
1183,21.0
1185,19.0
1187,29.0
1189,20.0
1190,23.0
1191,25.0
1195,23.0
1196,24.0
1208,21.0
1216,23.0
1217,22.0
1219,23.0
1226,24.0
1229,24.0
1230,22.0
1231,24.0
1233,21.0
1235,24.0
1237,25.0
1238,20.0
1239,24.0
1246,22.0
1247,22.0
1258,19.0
1263,25.0
1274,22.0
1283,26.0
1293,23.0
1295,26.0
1298,25.0
1299,23.0
1303,20.0
1304,25.0
1306,27.0
1311,25.0
1315,26.0
1319,22.0
1329,25.0
1330,24.0
1331,26.0
1332,21.0
1335,23.0
1338,22.0
1343,22.0
1347,22.0
1354,23.0
1359,22.0
1360,21.0
1363,26.0
1364,25.0
1365,25.0
1377,24.0
1381,25.0
1382,24.0
1384,26.0
1386,26.0
1393,24.0
1395,24.0
1398,26.0
1400,24.0
1406,25.0
1407,21.0
1408,25.0
1412,27.0
1415,21.0
1422,26.0
1423,24.0
1426,26.0
1429,24.0
1432,25.0
1437,22.0
1442,23.0
1450,25.0
1458,24.0
1464,24.0
1470,19.0
1471,21.0
1472,28.0
1476,25.0
1478,23.0
1479,27.0
1480,28.0
1481,24.0
1483,21.0
1486,26.0
1489,26.0
1490,26.0
1493,26.0
1494,22.0
1501,21.0
1503,28.0
1511,20.0
1521,22.0
1525,23.0
1526,29.0
1531,24.0
1536,24.0
1538,22.0
1547,26.0
1549,24.0
1556,23.0
1557,23.0
1573,21.0
