user.id,age
4876,24
4876,24
12227,17
12227,16
12227,17
12227,17
12227,17
12227,17
12227,17
12227,17
12227,17
12227,17
12227,16
12227,17
12227,17
12227,16
12227,17
12227,17
12227,17
12227,17
12227,17
12227,17
12227,17
12227,17
12227,17
12227,24
12227,17
2898,24
12334,24
12334,17
12334,17
12334,24
12334,25
12334,17
12334,24
12334,24
12334,24
12334,17
12334,17
12334,24
12334,24
12334,24
12334,17
12334,24
12334,24
12334,24
12334,24
6489,24
6489,24
6489,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,17
7561,24
7561,24
7561,24
7561,24
7561,24
7561,17
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,17
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,17
7561,25
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,17
7561,17
7561,24
7561,24
7561,17
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
7561,24
10953,17
10953,17
10953,24
10953,24
10953,24
10953,24
10953,17
10953,17
10953,24
10953,17
10953,24
10953,17
10953,24
10953,24
169,24
169,24
169,24
169,24
169,24
169,24
169,24
169,17
169,24
169,17
169,17
169,24
169,24
169,24
169,24
169,24
169,17
169,24
169,24
169,17
169,17
169,24
169,24
169,24
169,17
169,24
169,24
169,24
169,24
169,17
169,24
169,24
169,17
169,24
169,24
169,24
169,24
169,17
169,24
169,24
169,24
169,24
169,24
169,24
169,17
169,17
169,24
169,24
169,24
169,17
169,17
169,24
169,17
169,17
169,24
169,24
169,24
169,24
169,17
169,24
169,24
169,24
169,17
169,24
169,17
169,24
169,24
169,24
169,17
169,24
169,17
169,24
169,24
169,24
169,17
169,17
169,24
169,17
169,17
169,24
169,24
169,17
169,24
169,17
169,17
169,24
169,24
169,17
169,24
169,17
169,24
169,24
169,17
169,17
169,24
169,24
169,17
169,24
169,24
169,17
169,24
169,17
169,17
169,17
169,24
169,24
169,17
169,24
169,24
169,24
169,17
169,24
169,17
169,17
169,24
169,17
169,17
169,24
169,17
13169,17
13169,17
13169,17
13169,17
13169,17
2693,24
2693,24
2693,24
2693,24
2693,24
2693,24
2693,24
2693,24
2693,24
2693,24
2693,24
2693,24
2693,24
2693,24
13285,16
13285,24
13285,17
13285,24
13285,24
13285,16
13285,24
13285,23
13285,24
13285,24
13285,24
13285,24
13285,24
13285,24
13285,24
13285,17
13285,24
13285,24
13285,24
13285,17
13285,16
13285,16
13285,24
13285,24
13285,24
13285,24
13285,24
13285,24
13285,17
13285,24
13285,24
13285,17
13285,24
13285,24
13285,24
13285,24
13285,24
13285,24
13285,24
13285,23
13285,24
13285,24
13285,24
13285,24
13285,24
13285,24
13285,24
13285,24
13285,17
18999,16
18999,16
18999,17
10137,17
10137,17
10137,24
10137,17
10137,24
10137,17
10137,17
10137,24
10137,17
10137,17
10137,24
10137,24
10137,24
10137,24
10137,24
10137,24
10137,17
10137,17
10137,24
10137,24
10137,24
10137,24
10137,17
10137,24
10137,24
10137,24
10137,24
10137,24
10137,17
10137,24
10137,25
10137,24
10137,24
10137,24
10137,24
10137,24
10137,24
10137,17
10137,24
10137,17
10137,24
10137,24
10137,17
10137,24
10137,24
10137,24
15254,24
15254,17
17521,17
17521,24
17521,24
11804,17
11804,17
11804,17
11804,17
11804,24
11804,17
8582,17
8582,17
8582,24
8582,17
8582,17
8582,17
8582,24
8582,17
8582,17
8582,16
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,16
8582,24
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,24
8582,17
8582,16
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,16
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,24
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,24
8582,17
8582,17
8582,17
8582,17
8582,16
8582,16
8582,16
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,24
8582,17
8582,16
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,16
8582,17
8582,17
8582,17
8582,17
8582,16
8582,17
8582,17
8582,24
8582,24
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
8582,17
19318,17
19318,17
19318,17
19318,17
19318,17
19318,17
19318,17
19318,17
19318,17
19318,16
19318,17
19318,17
19318,17
19318,17
19318,17
19318,17
19318,17
19318,17
19318,17
19318,17
18025,17
18025,17
18025,17
18025,17
18025,17
4909,24
4909,24
4909,24
4909,24
4909,24
4909,24
4909,24
4909,24
4909,17
4909,24
4909,24
4909,24
4909,24
4909,24
4909,24
4909,24
4909,24
4909,24
4909,24
4909,24
3552,17
3552,17
3552,17
3552,17
3552,17
7830,24
7830,24
14441,24
14441,24
18226,24
18226,24
18226,24
18226,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
12021,17
3286,24
3286,24
3286,24
3286,24
3286,24
3286,24
3286,24
3286,24
3286,17
3286,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,17
16253,24
16253,24
16253,24
16253,24
16253,17
16253,24
16253,16
16253,24
16253,24
16253,24
16253,24
16253,24
16253,16
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,17
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,17
16253,24
16253,17
16253,16
16253,16
16253,24
16253,17
16253,16
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,16
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,16
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
