"user.id","age"
2,25.5714285714286
8,25.8840579710145
9,22.7950138504155
10,27.1818181818182
11,26.5
13,17.4444444444444
20,23.3448275862069
26,25.4094488188976
27,24
29,31.5
31,20.75
33,20.6
35,20.8333333333333
36,28.375
38,23.1428571428571
48,26.4285714285714
49,23.7272727272727
53,23.4677419354839
54,15
59,25.5
66,30.0666666666667
68,24.65
72,23.4615384615385
76,22.6666666666667
83,14
89,29.6666666666667
90,22.9473684210526
91,18.5
94,25.3913043478261
95,26.537037037037
96,19.95
101,17.0126582278481
105,24.8
108,32.6
115,27.1111111111111
119,20.4736842105263
120,22.8
123,30.6153846153846
124,25
126,23.8333333333333
134,20.95
137,29
140,23.4754098360656
142,26.04
144,29.1428571428571
145,28
146,25.0666666666667
147,18.75
154,35.8333333333333
155,22.75
157,25.6
166,38
167,21.5
169,23.6806722689076
172,18.3529411764706
175,27.8823529411765
183,31
184,25.8823529411765
185,28.3333333333333
188,24.5204081632653
194,17.0909090909091
200,25
204,18.2173913043478
216,15.7272727272727
217,19.2619047619048
221,22.9375
222,25.5
223,18.5833333333333
229,18.8378378378378
230,27.5625
232,16
236,19.3802816901408
240,26.8886255924171
242,26.3119266055046
246,33.4545454545455
247,18.8
250,23.875
260,16.1666666666667
263,24
265,17.6923076923077
267,15.6
270,22.9
271,23.4
273,16
275,26.9166666666667
276,23.9240506329114
277,23.1666666666667
282,30.65
283,24.1815561959654
288,29.4210526315789
289,20.5
290,20.7647058823529
298,25.9565217391304
300,18.3793103448276
303,27
304,19.1276595744681
305,46
306,23.8153846153846
307,13
312,22.1
320,27.4444444444444
321,23.25
323,25.5
325,16
327,25.4
330,22.4545454545455
331,17.5890410958904
332,16.5
333,19.6666666666667
334,14.625
339,19.3333333333333
341,28.2727272727273
342,25.7058823529412
354,20.3157894736842
355,21
364,25.0909090909091
365,21.9169054441261
370,23.4803370786517
378,18.4545454545455
379,20.35
387,17.5333333333333
392,25.7894736842105
401,21.6470588235294
402,19.0731707317073
406,25.0714285714286
408,16.8
409,22.9090909090909
410,24.3157894736842
411,19.6428571428571
413,23.8285714285714
416,21
417,20.5
421,21.2777777777778
424,19
426,21.5714285714286
430,24.8020833333333
432,22.4285714285714
433,23.5
434,15
435,25.75
436,27
440,25
446,16.4
451,29.6666666666667
452,32.3333333333333
453,25.6363636363636
454,23.2777777777778
458,22.6
462,19
465,19.75
466,24.75
468,24.7905138339921
470,18.75
471,25.1538461538462
477,25.703557312253
480,25
485,20.0223463687151
486,23
488,16.6
496,32.3793103448276
502,22.3333333333333
503,26.6818181818182
504,21.5
505,28.5
506,23.9428571428571
507,23.4666666666667
513,31.6666666666667
515,25.4
516,22.4444444444444
517,27.5142857142857
521,22.7647058823529
526,15.8
529,17
530,16.7948717948718
534,16.6333333333333
536,26.1
538,22.5454545454545
542,33
546,17.4444444444444
552,23.8888888888889
561,29.0053191489362
563,23.9285714285714
564,24.804347826087
569,17.2916666666667
572,15.1666666666667
574,24.4259259259259
577,18.25
578,15.75
584,22.4285714285714
587,19
588,20.4711538461538
589,20.0909090909091
596,29.8
597,30.1111111111111
598,20.2
602,20.3157894736842
