"user.id","age"
2,23.5714285714286
8,24.4057971014493
9,22.7174515235457
10,27.2272727272727
11,26.5
13,18
20,22.7793103448276
26,27.0236220472441
27,24.3333333333333
29,25.25
31,22.5
33,28.6
35,24.6666666666667
36,32.625
38,23.0714285714286
48,24.5238095238095
49,25.4545454545455
53,25.4516129032258
54,25
59,20
66,26.3333333333333
68,26.25
72,22
76,23.3333333333333
83,34
89,26.8333333333333
90,24.8947368421053
91,14.5
94,24.3768115942029
95,25.4814814814815
96,23.5
101,19.2658227848101
105,22.2
108,26.3
115,26.8888888888889
119,22.6315789473684
120,20.2
123,28.9230769230769
124,23
126,27
134,20
137,21
140,25
142,27.32
144,26.5714285714286
145,27.8181818181818
146,23.0666666666667
147,32.75
154,29.5
155,24.75
157,24.1
166,28.2
167,25
169,24.5798319327731
172,21.2941176470588
175,29.1176470588235
183,21.3333333333333
184,24.3725490196078
185,27.6666666666667
188,25.6224489795918
194,20.1818181818182
200,26.5333333333333
204,19.6521739130435
216,20.0909090909091
217,20.1428571428571
221,24.875
222,27.7142857142857
223,18.3333333333333
229,19.2162162162162
230,27.8125
232,21.6666666666667
236,22.3145539906103
240,25.9075829383886
242,23.6880733944954
246,34.3636363636364
247,17.6
250,26
260,24.1666666666667
263,22.6666666666667
265,20.1923076923077
267,21.2
270,22.1
271,22.1
273,23
275,31.4166666666667
276,23.7594936708861
277,26.3333333333333
282,26.4
283,23.8155619596542
288,21.8947368421053
289,24
290,19.8823529411765
298,29.304347826087
300,21.448275862069
303,25
304,23.6595744680851
305,25
306,26.9846153846154
307,15.6
312,20
320,24.8333333333333
321,23
323,25.5
325,17
327,30.2
330,28.1818181818182
331,19.2876712328767
332,21.5
333,23
334,18
339,25.6666666666667
341,25
342,28.2352941176471
354,23.4736842105263
355,21
364,23.5454545454545
365,22.9627507163324
370,23.1788389513109
378,24.7727272727273
379,22.3416666666667
387,19.8666666666667
392,25.9035087719298
401,23.7647058823529
402,21.5121951219512
406,25
408,22.2
409,26.7272727272727
410,21.4210526315789
411,19.5714285714286
413,20.8285714285714
416,24.75
417,23
421,22.8333333333333
424,19.1428571428571
426,27.5714285714286
430,23.75
432,24.4285714285714
433,28.5
434,16.8
435,22.5
436,27.3333333333333
440,20.5
446,18.6
451,24.5
452,24.6666666666667
453,26
454,25.5
458,26.8
462,21.3333333333333
465,20.5
466,23.5
468,24.1106719367589
470,22.25
471,26.9230769230769
477,25.7075098814229
480,28.2
485,22.6201117318436
486,20.4
488,17.9
496,28.4827586206897
502,28.7777777777778
503,23.1818181818182
504,29.5
505,34.5
506,23.0857142857143
507,23.9166666666667
513,23.3333333333333
515,24.4
516,21.6666666666667
517,26.4857142857143
521,26.2647058823529
526,22.6
529,24
530,17.974358974359
534,19.7333333333333
536,26.7
538,21.4545454545455
542,38
546,19.3333333333333
552,22.1111111111111
561,25.958413926499
563,24.3928571428571
564,24.195652173913
569,17.75
572,21
574,26.3259259259259
577,19.625
