user.id,age
2,23.728993037426566
8,24.25685966053954
9,23.231561700393144
10,24.204949599991618
11,25.788437919795935
13,19.560878983989024
20,22.7612827826803
26,24.400181909920768
27,25.013897574207657
29,24.064505936530978
31,21.572898282367582
33,23.311098417608257
35,26.252588079045196
36,25.76317241013905
38,22.620192658972716
48,23.888244789281153
49,25.014441860178895
53,23.783551148614816
54,20.528237098140057
59,25.204716686593024
66,25.527280722892204
68,23.262485938784806
72,23.279264426802307
76,25.401353520095086
83,26.77341370111178
89,24.865441088191165
90,23.176716288612866
91,22.861126877296307
94,24.19323352308857
95,23.93689812489677
96,23.61757088323658
101,22.60977156494998
105,22.54314011582252
108,23.80969356173534
115,24.494281330042675
119,23.83004698006599
120,26.532433508171874
123,25.087370956994523
124,20.343484617744373
126,25.347561631634875
134,23.36977178628144
137,23.44904003718861
140,23.701743123554422
142,23.211091176603883
144,25.086981019574182
145,23.677512903927035
146,23.371488408961334
147,23.21115360724938
154,24.07780536247129
155,23.58248456782661
157,22.31979271181176
166,23.89175066400427
167,23.2352561275071
169,22.94957585848159
172,23.977957003711857
175,25.249387884926232
183,22.300841644384757
184,23.276350095391102
185,24.637057175076905
188,24.449326653865608
194,22.63054189463106
200,25.169671702902512
204,23.035212643355788
216,22.890931976551567
217,22.090533845219717
221,23.996562959280087
222,24.487946140063176
223,23.538518426196177
229,22.18780431699459
230,25.26563837059249
232,21.809185254313935
236,23.03620812305928
240,24.395516067226165
242,23.8242929530316
246,28.728143733595143
247,23.178179572036093
250,24.290033247858375
260,23.46333129088852
263,22.382698287441627
265,23.09737371235854
267,21.076811725581663
270,23.116418587863766
271,24.34069064225432
273,21.432187676441643
275,25.71615241065072
276,24.419256103949
277,22.389294828239173
282,23.394423826341715
283,23.826757156016956
288,24.06428168752373
289,26.115578893147656
290,22.752689042879652
298,24.200131730711153
300,23.364569896110396
303,23.583133980331564
304,22.899590433202217
305,23.393268830926267
306,24.470155483311274
307,23.37546320066181
312,22.563768528228337
320,24.352536056963224
321,26.467326262599286
323,25.889486021329496
325,22.30028749030176
327,27.212317782497784
330,22.476251291596125
331,23.567390895328124
332,20.386698380123228
333,21.490454623907684
334,20.709949126981723
339,22.776371483537996
341,25.166965208424074
342,24.373316226182535
354,23.90930170104357
355,24.08446374359235
364,23.104605272120125
365,23.678870015889633
370,23.727846045342442
378,23.293922129708246
379,22.957362156120965
387,24.592529584577665
392,24.355215275282934
401,23.681623290870704
402,22.66737018907269
406,24.046479693493385
408,22.638131661235963
409,23.611154650754774
410,22.978926045823464
411,21.7541856264794
413,21.25483489204905
416,24.22216460391939
417,25.228614168262332
421,22.19327599986896
424,22.253089910304062
426,24.079837268764347
430,22.91225840789346
432,23.847191645899944
433,25.100211515632008
434,22.745921139051347
435,24.303046629457178
436,21.970101542139002
440,23.714828909798435
446,22.735803259364268
451,24.872994076009267
452,26.690847657741724
453,26.39722302542685
454,23.2027558899719
458,24.750690876741896
462,23.380733935160535
465,22.684699996224538
466,24.37858754408785
468,23.60461338160767
470,24.013651270248406
471,23.727946649644082
477,23.72013775920342
480,24.795995373724292
485,24.351531022342606
486,24.11383879575161
488,24.20160928229622
496,25.507791064899113
502,24.46841104767156
503,23.39698203216059
504,24.04233181704619
505,27.13319643523345
506,24.041984652805137
507,23.835519703682163
513,24.827455268373566
515,23.172257296716005
516,23.156211696228873
517,25.036211604311823
521,23.50392275169186
526,23.238252706529387
529,24.805989760543294
530,21.635802338108043
534,19.747760155382633
536,24.702658043830205
538,23.524623124772702
542,25.07608807341844
546,22.124708570530547
552,24.978110887261728
561,25.160985855674376
563,23.543941490033095
564,23.577464545907564
569,22.3290359632059
572,21.937488700675917
574,24.118252805874853
577,21.002379891324754
578,24.022864071651924
584,23.867667548609038
587,22.131223072689775
588,22.42832237594399
589,24.32050513493908
596,27.01966164009924
597,24.27780476956564
598,23.457814716118712
602,22.606690755954443
604,23.70048127533939
607,23.112506354429392
609,23.90051285005377
613,22.786365794638378
617,22.65924184012544
620,22.61885372593658
624,22.041353548487905
626,22.76071520448746
633,22.679819673563355
639,21.677278493878113
640,23.045837204266686
646,24.713235690929174
647,24.62842796551902
650,23.51959183451662
662,22.59066464430956
665,23.0369313362983
666,22.928100423228305
670,23.196251432723578
671,23.949954175570657
673,23.320945809362684
681,22.737324916662242
682,22.458457001874137
684,23.173500799137063
686,24.509349280294312
702,24.040974346294746
703,23.52489673398986
710,22.09876632235362
714,23.4225520531773
715,23.617367077713155
716,25.155138309045476
717,22.978342708107963
718,26.173009362209218
722,23.678907312847944
723,22.15436099719125
726,24.519817780638743
734,24.054138898778334
736,24.08796150862543
737,22.391488773008096
739,24.450109874617468
740,24.56543607773323
749,22.088313730188812
755,23.71611055281022
759,27.20586241083415
760,24.266592538585474
761,23.939257523467404
762,25.39310921964272
763,19.418274268872675
764,23.075146133033673
766,23.506897627262664
767,24.268118156010935
768,22.95643307917697
769,26.6111953766791
770,23.049994558013815
771,24.937175694315727
772,24.614560407097677
774,25.898299998466108
775,25.20004891270185
778,22.081045750344057
779,22.11874763603322
780,24.598521091236005
784,24.457058634790535
785,26.420662038244735
787,23.874211508045054
788,27.55829733990742
790,21.413057916894743
795,21.45290084608916
797,24.629369446072523
800,23.816083614134616
801,23.600691181961253
807,21.467059137375443
808,24.560619620872913
809,26.550832123484952
810,23.070606295034725
811,26.735303013216896
822,23.900937508390218
824,21.951488410593374
827,21.997997505868465
828,24.15225667556517
830,23.638508543102187
832,23.42391409329586
834,24.58372211096926
845,23.57864250733322
849,24.027371546583087
856,23.264231654283222
858,24.940069872593753
861,21.58453076225794
864,22.26923314601371
867,24.00509298484785
873,23.127816310678657
877,23.396958161104358
882,25.390502251986447
886,22.76524010751136
