"user.id","age"
2,23
8,24
9,22
10,27
11,26
13,18
20,22
26,27
27,24
29,25
31,22
33,28
35,24
36,32
38,23
48,24
49,25
53,25
54,25
59,20
66,26
68,26
72,22
76,23
83,34
89,26
90,24
91,14
94,24
95,25
96,23
101,19
105,22
108,26
115,26
119,22
120,20
123,28
124,23
126,27
134,20
137,21
140,25
142,27
144,26
145,27
146,23
147,32
154,29
155,24
157,24
166,28
167,25
169,24
172,21
175,29
183,21
184,24
185,27
188,25
194,20
200,26
204,19
216,20
217,20
221,24
222,27
223,18
229,19
230,27
232,21
236,22
240,25
242,23
246,34
247,17
250,26
260,24
263,22
265,20
267,21
270,22
271,22
273,23
275,31
276,23
277,26
282,26
283,23
288,21
289,24
290,19
298,29
300,21
303,25
304,23
305,25
306,26
307,15
312,20
320,24
321,23
323,25
325,17
327,30
330,28
331,19
332,21
333,23
334,18
339,25
341,25
342,28
354,23
355,21
364,23
365,22
370,23
378,24
379,22
387,19
392,25
401,23
402,21
406,25
408,22
409,26
410,21
411,19
413,20
416,24
417,23
421,22
424,19
426,27
430,23
432,24
433,28
434,16
435,22
436,27
440,20
446,18
451,24
452,24
453,26
454,25
458,26
462,21
465,20
466,23
468,24
470,22
471,26
477,25
480,28
485,22
486,20
488,17
496,28
502,28
503,23
504,29
505,34
506,23
507,23
513,23
515,24
516,21
517,26
521,26
526,22
529,24
530,17
534,19
536,26
538,21
542,38
546,19
552,22
561,25
563,24
564,24
569,17
572,21
574,26
577,19
578,14
584,24
587,21
588,20
589,20
596,30
597,26
598,23
602,21
604,23
607,21
609,24
613,24
617,24
620,22
624,19
626,23
633,16
639,21
640,22
646,26
647,23
650,25
662,24
665,22
666,20
670,24
671,24
673,23
681,27
682,22
684,25
686,24
702,27
703,21
710,18
714,27
715,25
716,27
717,19
718,23
722,25
723,21
726,27
734,27
736,25
737,21
739,29
740,25
749,19
755,24
759,20
760,26
761,29
762,28
763,16
764,24
766,24
767,24
768,21
769,26
770,23
771,24
772,25
774,23
775,32
778,17
779,18
780,24
784,29
785,24
787,22
788,28
790,18
795,26
797,23
800,24
801,34
807,26
808,26
809,27
810,18
811,27
822,25
824,20
827,26
828,16
830,24
832,19
834,27
845,24
849,25
856,26
858,25
861,25
864,22
867,23
873,17
877,22
882,26
886,18
887,28
890,25
895,23
903,22
907,18
919,30
923,27
931,28
932,15
936,22
948,27
950,28
952,24
954,25
956,21
961,27
962,17
964,17
967,27
969,22
970,21
971,26
972,28
973,24
976,19
977,23
984,18
988,20
989,23
991,22
996,24
997,19
1001,25
1002,20
1005,26
1008,36
1009,21
1014,23
1016,20
1017,26
1018,23
1019,19
1022,28
1025,24
1030,27
1031,25
1034,22
1036,25
1037,23
1043,25
1044,23
1048,26
1051,24
1060,26
1062,24
1066,25
1068,26
1070,30
1072,24
1075,22
1077,26
1078,15
1079,24
1080,23
1084,24
1085,25
1086,28
1087,23
1090,24
1092,22
1094,26
1098,21
1102,26
1103,27
1107,25
1109,24
1110,24
1115,23
1119,26
1123,20
1127,34
1142,25
1143,25
1150,25
1151,18
1156,29
1162,26
1164,16
1165,20
1166,27
1167,25
1170,27
1172,14
1175,24
1179,18
1181,22
1183,24
1185,17
1187,25
1189,26
1190,18
1191,23
1195,25
1196,26
1208,25
1216,30
1217,18
1219,21
1226,22
1229,15
1230,19
1231,25
1233,25
1235,25
1237,20
1238,25
1239,33
1246,25
1247,18
1258,17
1263,23
1274,25
1283,24
1293,24
1295,25
1298,26
1299,22
1303,25
1304,20
1306,27
1311,25
1315,16
1319,15
1329,24
1330,25
1331,22
1332,27
1335,24
1338,24
1343,15
1347,24
1354,19
1359,22
1360,24
1363,23
1364,20
1365,24
1377,19
1381,31
1382,17
1384,22
1386,26
1393,27
1395,23
1398,24
1400,19
1406,27
1407,25
1408,21
1412,25
1415,25
1422,28
1423,30
1426,27
1429,23
1432,24
1437,25
1442,24
1450,31
1458,21
1464,22
1470,21
1471,21
1472,24
1476,24
1478,24
1479,23
1480,24
1481,26
1483,21
1486,21
1489,26
1490,23
1493,26
1494,21
1501,25
1503,24
1511,23
1521,16
1525,30
1526,35
1531,26
1536,24
1538,26
1547,21
1549,27
1556,26
1557,25
1573,19
1576,22
1580,19
1583,23
1585,27
1587,24
1588,20
1589,34
1591,22
1594,25
1596,25
1597,19
1615,26
1618,26
1619,26
1623,26
1626,22
1634,22
1639,26
1641,16
1643,22
1644,18
1645,25
1647,27
1649,24
1652,21
1653,18
1654,25
1658,21
1659,17
1661,21
1662,20
1667,25
1669,21
1671,23
1675,21
1680,22
1682,27
1683,28
1684,28
1686,20
1687,20
1689,24
1690,19
1692,19
1693,21
1697,20
1700,27
1701,24
1702,19
1704,23
1708,23
1714,23
1715,24
1716,27
1721,24
1723,23
1724,21
1731,22
1732,24
1734,18
1735,20
1739,17
1742,22
1746,23
1748,23
1750,18
1754,25
1757,22
1758,22
1760,25
1769,28
1774,25
1776,24
1780,22
1781,26
1783,28
1785,19
1786,24
1788,26
1789,18
1795,23
1796,24
1798,26
1799,24
1803,23
1805,21
1807,21
1809,24
1811,15
1819,24
1820,21
1826,25
1829,25
1833,30
1837,26
1839,24
1842,19
1844,21
1849,21
1850,24
1852,25
1854,23
1858,23
1859,33
1863,26
1864,26
1865,23
1866,30
1867,20
1869,25
1871,17
1876,26
1877,22
1883,22
1887,34
1891,25
1893,17
1894,25
1895,25
1898,31
1900,22
1906,24
1908,25
1909,23
1910,27
1917,23
1918,25
1922,23
1923,23
1929,19
1930,23
1932,25
1933,18
1939,31
1949,22
1963,24
1967,20
1968,18
1977,21
1983,26
1992,25
1994,28
2007,36
2011,28
2014,21
2018,42
2019,25
2021,27
2023,22
2025,21
2028,22
2032,16
2035,28
2036,26
2038,16
2039,25
2040,24
2042,28
2044,24
2050,26
2054,28
2055,24
2059,21
2060,20
2061,16
2062,22
2066,24
2067,23
2068,20
2069,23
2075,24
2076,24
2080,26
2082,25
2083,25
2085,23
2087,26
2088,23
2091,24
2092,25
2104,23
2105,24
2111,23
2113,18
2115,32
2120,15
2123,19
2124,34
2126,18
2127,17
2129,21
2134,23
2135,24
2139,21
2143,24
2154,22
2156,25
2160,19
2161,21
2166,25
2173,24
2178,21
2182,23
2183,24
2189,20
2191,24
2192,22
2193,25
2194,22
2196,24
2198,28
2199,22
2200,30
2207,21
2212,22
2216,22
2220,25
2225,19
2226,24
2227,24
2229,24
2232,29
2237,29
2240,24
2241,26
2243,16
2246,21
2249,24
2251,25
2254,21
2255,20
2258,22
2259,21
2261,24
2263,27
2267,23
2271,29
2274,25
2277,22
2282,22
2283,22
2285,23
2287,22
2291,27
2293,29
2300,23
2310,29
2313,25
2316,24
2320,17
2322,24
2324,22
2327,24
2330,24
2333,24
2335,22
2337,21
2338,20
2339,27
2341,28
2343,19
2344,26
2360,21
2363,26
2370,23
2371,23
2372,22
2374,26
2380,28
2381,17
2382,23
2386,27
2387,25
2388,22
2390,18
2398,24
2405,24
2406,23
2407,26
2411,21
2418,22
2420,25
2422,23
2425,24
2427,19
2430,17
2433,27
2434,23
2438,28
2439,24
2441,20
2443,29
2449,25
2450,16
2451,24
2453,21
2455,17
2462,26
2463,25
2464,24
2468,24
2473,26
2480,24
2484,20
2485,20
2487,24
2488,28
2489,25
2490,27
2495,19
2496,25
2497,22
2504,24
2506,23
2508,42
2511,25
2512,25
2520,20
2521,24
2522,22
2524,26
2526,27
2529,16
2535,22
2538,19
2547,20
2551,28
2554,23
2557,25
2559,27
2561,18
2562,25
2564,19
2566,24
2568,30
2569,21
2571,23
2572,23
2578,24
2582,14
2594,24
2595,21
2599,21
2600,17
2603,23
2609,26
2611,26
2616,20
2620,25
2622,18
2623,18
2626,23
2628,22
2633,18
2636,24
2637,22
2639,28
2645,22
2648,25
2649,26
2653,24
2656,25
2661,26
2663,26
2665,25
2670,23
2672,22
2676,26
2682,22
2685,21
2686,23
2690,21
2691,29
2693,25
2697,24
2701,16
2704,23
2705,24
2712,22
2714,20
2715,27
2716,21
2717,17
2718,27
2719,19
2720,20
2721,18
2723,25
2733,21
2734,20
2737,26
2738,28
2741,24
2744,21
2749,27
2750,25
2751,22
2755,25
2758,24
2767,24
2769,23
2770,24
2772,24
2773,17
2788,23
2795,23
2800,25
2801,24
2807,26
2809,22
2825,20
2829,25
2831,16
2837,24
2838,21
2839,22
2840,27
2841,22
2846,26
2849,26
2850,25
2855,21
2857,20
2859,25
2861,21
2865,24
2867,26
2883,24
2886,27
2888,19
2889,22
2895,23
2897,23
2898,24
2899,21
2900,21
2906,27
2908,25
2913,23
2919,23
2921,22
2922,20
2925,28
2926,22
2927,21
2929,15
2930,26
2935,24
2937,17
2938,23
2941,28
2947,23
2952,25
2962,25
2966,19
2968,27
2969,21
2972,22
2974,27
2975,20
2978,25
2988,23
2989,26
2991,21
2995,25
2997,23
3006,26
3007,21
3011,24
3015,34
3017,25
3025,20
3029,26
3030,19
3031,19
3032,22
3036,24
3040,20
3043,28
3044,18
3045,26
3048,24
3049,26
3052,27
3053,16
3062,24
3063,24
3065,19
3067,17
3068,28
3072,20
3074,24
3075,22
3076,24
3078,24
3081,20
3084,26
3088,29
3089,25
3093,13
3096,26
3097,22
3098,20
3100,23
3103,27
3106,20
3111,21
3113,24
3118,22
3127,24
3130,22
3132,23
3135,24
3137,21
3143,22
3144,25
3146,24
3147,26
3151,17
3153,24
3155,34
3160,21
3174,23
3177,24
3181,21
3183,24
3184,25
3188,22
3198,27
3210,24
3213,17
3216,21
3219,30
3220,23
3226,26
3227,24
3235,22
3236,20
3242,22
3243,25
3249,24
3251,20
3260,29
3264,25
3267,22
3269,27
3270,26
3275,20
3276,26
3278,20
3284,21
3286,26
3287,20
3289,27
3291,24
3297,23
3299,23
3302,26
3303,24
3304,19
3309,28
3315,24
3319,23
3320,24
3321,27
3323,21
3327,23
3332,26
3338,24
3346,25
3347,28
3350,23
3357,29
3360,26
3361,23
3368,22
3369,22
3370,20
3371,25
3373,24
3374,22
3375,29
3376,26
3379,19
3381,24
3382,22
3383,26
3385,25
3386,15
3387,30
3388,23
3390,15
3393,22
3394,26
3404,25
3405,22
3411,23
3415,27
3417,24
3418,23
3420,21
3423,28
3424,26
3425,27
3427,23
3428,18
3432,24
3435,20
3437,23
3441,22
3443,24
3445,27
3448,25
3453,28
3457,24
3460,25
3464,22
3466,23
3469,15
3470,26
3471,21
3473,21
3479,23
3480,22
3486,21
3490,24
3491,24
3492,31
3493,23
3494,20
3499,29
3501,26
3502,25
3504,27
3507,28
3511,25
3517,31
3520,22
3523,26
3525,25
3527,24
3532,23
3534,22
3543,20
3544,23
3548,26
3550,24
3552,20
3553,24
3556,29
3557,25
3559,23
3563,19
3565,26
3566,17
3568,26
3573,29
3574,23
3577,29
3579,19
3588,21
3589,24
3590,22
3592,23
3594,23
3600,24
3605,19
3609,24
3610,25
3612,26
3614,17
3615,26
3617,25
3621,18
3622,22
3625,19
3626,21
3633,28
3638,19
3640,25
3643,25
3644,27
3645,25
3650,24
3654,25
3660,25
3662,24
3663,23
3670,23
3676,28
3677,15
3681,24
3684,26
3686,26
3687,17
3691,27
3695,29
3697,25
3698,20
3699,24
3700,25
3701,20
3705,26
3708,24
3712,21
3713,24
3716,24
3718,25
3723,19
3725,26
3735,22
3736,25
3738,27
3739,26
3742,23
3745,23
3747,22
3749,22
3750,31
3751,23
3756,22
3759,24
3760,24
3766,24
3768,25
3769,23
3772,25
3774,25
3775,25
3782,22
3786,25
3795,24
3799,25
3801,20
3805,24
3806,24
3807,24
3812,20
3815,22
3817,25
3823,23
3829,25
3832,27
3833,26
3834,24
3836,24
3837,15
3845,24
3850,22
3854,26
3855,24
3857,19
3859,24
3862,25
3869,25
3870,17
3876,24
3880,21
3883,22
3886,24
3890,26
3891,23
3895,25
3898,23
3900,17
3901,18
3906,21
3909,27
3911,18
3913,25
3917,23
3919,25
3923,19
3924,26
3933,27
3935,25
3939,23
3942,17
3944,25
3948,27
3949,19
3950,22
3956,26
3960,22
3962,25
3964,29
3966,34
3967,20
3968,26
3973,25
3977,26
3982,27
3984,23
3985,25
3988,23
3989,27
3990,23
3991,23
3998,21
4003,21
4004,24
4008,25
4009,22
4013,22
4016,18
4025,24
4027,26
4028,21
4031,22
4032,29
4034,20
4038,18
4039,18
4042,22
4047,24
4048,25
4051,22
4052,34
4054,29
4056,25
4057,34
4061,23
4064,27
4065,24
4072,22
4073,17
4074,23
4076,30
4082,24
4084,26
4085,24
4086,25
4087,22
4092,23
4093,24
4094,23
4096,20
4101,27
4111,20
4115,23
4118,22
4122,24
4123,25
4126,24
4130,24
4134,34
4140,29
4147,22
4149,26
4150,26
4155,29
4156,23
4159,29
4160,22
4162,25
4171,24
4175,24
4176,15
4180,23
4183,24
4188,29
4195,24
4199,27
4202,24
4205,28
4206,23
4208,27
4209,26
4213,20
4214,20
4215,20
4219,19
4228,22
4234,22
4236,20
4244,18
4248,19
4249,30
4250,22
4254,19
4256,18
4258,25
4259,27
4262,26
4264,28
4265,24
4270,29
4271,20
4272,16
4278,20
4281,23
4282,24
4284,23
4285,26
4286,26
4287,20
4288,28
4297,27
4298,28
4300,22
4301,24
4308,24
4316,25
4320,24
4323,23
4325,24
4335,21
4338,23
4340,22
4341,22
4342,14
4346,23
4349,25
4357,29
4358,25
4359,28
4360,24
4366,24
4367,25
4370,29
4371,20
4372,18
4377,25
4380,15
4382,23
4386,27
4390,23
4395,25
4396,16
4399,17
4408,23
4410,25
4412,18
4413,24
4414,23
4419,28
4420,24
4421,17
4423,25
4425,25
4426,24
4428,21
4430,26
4431,27
4433,19
4434,21
4437,24
4438,24
4441,24
4443,24
4451,25
4453,16
4455,22
4457,17
4458,27
4459,18
4465,15
4467,28
4470,26
4471,21
4475,30
4480,30
4481,28
4486,16
4495,20
4496,19
4497,24
4503,34
4513,25
4515,23
4517,24
4518,24
4520,23
4521,22
4522,20
4526,15
4531,28
4533,22
4539,24
4541,23
4547,25
4549,24
4559,24
4560,28
4564,26
4566,16
4571,24
4572,18
4575,30
4576,21
4579,22
4582,22
4585,25
4588,25
4590,18
4597,29
4601,27
4603,21
4606,29
4609,26
4611,23
4615,24
4618,16
4621,26
4622,30
4625,20
4626,22
4629,27
4631,24
4635,25
4638,21
4641,20
4642,25
4649,23
4650,30
4653,22
4660,24
4664,19
4668,28
4669,23
4674,23
4675,26
4676,24
4681,22
4686,15
4687,22
4691,24
4692,24
4695,21
4696,24
4704,19
4705,23
4707,19
4711,29
4715,15
4716,24
4720,25
4724,26
4726,24
4727,24
4729,20
4731,27
4733,23
4742,28
4743,26
4746,20
4747,22
4755,17
4758,22
4761,25
4770,21
4772,22
4777,17
4778,23
4783,26
4789,27
4794,26
4797,26
4800,23
4809,24
4812,20
4820,23
4825,21
4826,26
4828,27
4831,23
4832,22
4833,24
4836,27
4840,26
4842,30
4843,24
4846,14
4848,29
4850,15
4851,27
4856,17
4859,25
4860,24
4861,25
4864,22
4870,25
4871,23
4874,29
4876,18
4878,21
4881,29
4883,22
4884,28
4888,20
4890,24
4894,23
4897,24
4903,19
4905,22
4906,19
4909,25
4912,20
4914,23
4915,25
4917,21
4921,21
4922,24
4923,19
4927,27
4929,24
4931,20
4932,24
4936,25
4937,38
4947,27
4948,24
4951,24
4955,23
4956,21
4959,26
4960,21
4962,34
4965,22
4968,20
4972,23
4974,25
4976,18
4979,24
4981,24
4988,29
4993,23
5005,25
5016,24
5017,25
5019,18
5020,25
5021,24
5023,23
5036,26
5038,19
5039,22
5042,21
5047,17
5052,24
5054,21
5058,25
5059,23
5062,24
5063,26
5067,24
5073,25
5077,22
5078,20
5079,25
5080,26
5083,23
5092,26
5095,26
5100,20
5102,23
5105,24
5110,22
5111,16
5112,23
5113,24
5122,17
5124,25
5127,25
5128,23
5129,27
5136,19
5141,17
5143,30
5144,19
5145,20
5150,26
5153,23
5157,23
5164,25
5168,22
5172,20
5173,20
5177,24
5182,28
5184,23
5192,24
5193,24
5194,17
5197,26
5202,23
5206,23
5208,23
5209,19
5212,23
5213,23
5214,24
5218,26
5222,22
5224,25
5227,30
5228,26
5244,25
5250,27
5251,16
5252,23
5257,25
5258,24
5265,23
5268,25
5270,22
5277,24
5278,28
5279,26
5281,25
5283,22
5291,27
5295,27
5298,26
5302,25
5304,25
5307,22
5314,23
5319,22
5320,14
5324,23
5329,24
5331,24
5336,22
5338,24
5339,21
5341,24
5344,25
5345,26
5348,26
5351,20
5357,26
5362,26
5364,23
5367,28
5368,25
5369,22
5371,24
5374,23
5378,20
5381,18
5383,26
5386,24
5388,26
5389,16
5391,23
5392,23
5397,30
5398,27
5403,16
5406,27
5408,24
5410,25
5411,22
5412,24
5413,24
5416,21
5418,24
5420,24
5426,25
5427,24
5432,22
5435,19
5439,25
5442,24
5443,23
5450,23
5451,23
5455,26
5466,22
5467,15
5471,16
5473,24
5475,25
5478,20
5479,21
5480,24
5483,21
5484,17
5487,20
5489,21
5491,16
5495,20
5500,18
5501,28
5507,15
5510,27
5512,15
5515,21
5516,28
5521,17
5524,27
5527,20
5528,16
5530,27
5537,24
5538,24
5540,30
5543,13
5545,26
5546,24
5554,22
5555,24
5557,24
5560,24
5561,20
5568,22
5569,25
5570,25
5573,27
5579,21
5584,22
5585,22
5587,19
5589,26
5590,24
5592,19
5593,24
5596,19
5597,23
5598,22
5606,24
5609,22
5610,17
5611,24
5613,18
5614,24
5615,22
5617,17
5618,22
5621,15
5627,29
5629,23
5630,21
5634,23
5640,23
5646,23
5647,29
5649,24
5655,21
5660,22
5661,23
5665,21
5670,25
5678,16
5679,23
5680,31
5684,26
5687,26
5688,30
5689,22
5698,24
5699,28
5702,22
5709,25
5710,24
5712,29
5714,24
5718,24
5719,29
5723,15
5725,21
5732,16
5736,23
5737,22
5741,20
5744,18
5750,25
5751,20
5753,23
5755,30
5756,23
5757,29
5758,23
5761,30
5768,26
5769,27
5771,24
5772,28
5774,27
5775,26
5777,22
5778,27
5779,27
5783,23
5785,23
5786,18
5787,20
5788,22
5797,20
5799,17
5803,22
5804,25
5805,26
5808,28
5809,21
5812,27
5816,26
5817,19
5818,25
5829,23
5831,28
5834,22
5835,25
5840,23
5845,25
5848,31
5851,24
5854,21
5856,25
5864,23
5865,28
5868,24
5873,24
5874,16
5879,26
5884,24
5888,24
5902,26
5904,24
5912,21
5917,23
5919,28
5921,24
5922,23
5923,20
5925,20
5928,24
5930,27
5938,24
5940,24
5941,26
5943,20
5946,24
5951,24
5956,25
5960,27
5963,19
5965,29
5967,22
5970,24
5975,39
5977,22
5978,25
5984,23
5988,21
5991,24
5992,22
5997,30
6006,24
6008,15
6009,26
6010,24
6012,25
6015,20
6016,24
6017,26
6018,16
6021,24
6024,23
6029,23
6037,29
6042,25
6043,20
6048,25
6049,22
6056,23
6058,24
6062,23
6064,32
6065,21
6067,25
6071,20
6073,28
6074,17
6083,21
6089,25
6090,25
6100,21
6102,24
6103,25
6105,22
6107,15
6114,24
6118,23
6121,21
6123,18
6125,23
6128,19
6129,28
6131,22
6132,22
6135,22
6137,23
6139,18
6142,25
6143,25
6145,24
6149,17
6155,18
6156,27
6157,27
6158,24
6164,25
6173,26
6174,17
6175,25
6180,31
6181,24
6192,24
6193,26
6197,25
6200,25
6204,24
6205,25
6206,29
6209,18
6215,24
6221,23
6222,24
6223,25
6225,17
6226,21
6229,22
6234,20
6238,21
6239,24
6240,24
6241,24
6243,14
6244,22
6247,24
6250,27
6254,23
6255,23
6261,25
6262,25
6265,26
6268,21
6270,20
6274,24
6279,25
6280,21
6287,22
6290,19
6293,23
6297,24
6298,26
6299,23
6304,24
6306,26
6308,25
6310,24
6311,26
6312,23
6313,23
6316,21
6318,24
6322,25
6329,25
6334,24
6336,17
6343,21
6345,24
6346,24
6347,32
6348,23
6349,20
6358,29
6361,23
6362,25
6366,18
6367,19
6369,34
6370,22
6375,24
6376,17
6378,25
6380,27
6381,23
6382,29
6384,33
6385,22
6395,16
6399,21
6400,28
6404,21
6407,22
6408,26
6410,24
6413,25
6415,25
6419,22
6420,22
6422,28
6426,17
6427,23
6430,22
6431,27
6435,15
6437,23
6438,23
6440,20
6442,16
6443,21
6446,19
6449,24
6453,31
6454,24
6456,22
6464,24
6467,24
6468,23
6474,22
6476,23
6477,24
6479,31
6480,26
6482,18
6483,25
6489,23
6491,21
6494,23
6495,25
6498,21
6500,25
6501,22
6504,24
6509,26
6511,21
6514,28
6518,24
6519,20
6520,22
6521,19
6522,25
6523,25
6528,26
6538,21
6539,17
6542,21
6548,24
6550,23
6558,21
6559,24
6560,22
6561,19
6563,24
6566,19
6569,24
6578,22
6581,25
6585,24
6588,25
6597,26
6603,26
6606,17
6611,29
6613,24
6614,27
6617,25
6623,26
6625,21
6627,20
6628,27
6633,23
6640,22
6644,24
6646,23
6647,23
6649,17
6650,16
6651,25
6655,29
6658,17
6661,22
6662,25
6663,16
6664,21
6665,24
6668,23
6670,47
6673,22
6678,25
6679,24
6685,21
6688,25
6697,21
6701,21
6704,17
6705,24
6710,18
6711,21
6712,26
6719,23
6721,25
6722,19
6731,23
6739,17
6743,26
6744,22
6748,26
6750,25
6751,24
6762,22
6767,25
6771,20
6773,27
6785,16
6786,17
6789,23
6793,21
6794,25
6799,24
6805,25
6806,18
6812,24
6815,24
6816,24
6819,25
6821,23
6822,25
6823,18
6824,25
6828,24
6835,22
6840,28
6844,26
6845,20
6848,22
6856,16
6859,29
6861,26
6864,20
6868,20
6869,25
6870,23
6874,23
6877,21
6879,18
6880,21
6886,24
6887,24
6890,25
6891,27
6892,20
6894,22
6895,24
6899,26
6904,22
6911,23
6913,21
6916,23
6919,21
6920,29
6921,21
6924,24
6927,25
6936,20
6939,19
6942,23
6944,27
6947,25
6949,23
6950,25
6952,23
6953,19
6961,22
6972,17
6974,27
6975,22
6978,20
6979,24
6980,17
6985,23
6991,23
6992,29
6994,32
7004,19
7009,20
7010,27
7011,23
7017,23
7018,27
7021,23
7022,29
7030,24
7036,27
7037,27
7038,25
7040,24
7042,23
7043,21
7045,21
7046,25
7058,22
7062,22
7063,17
7071,29
7073,21
7081,22
7088,34
7089,26
7090,19
7096,29
7102,24
7104,26
7106,25
7108,25
7109,24
7110,23
7111,26
7112,31
7113,23
7114,23
7119,23
7122,22
7125,21
7132,24
7138,27
7143,26
7145,27
7148,24
7149,23
7157,28
7159,22
7169,19
7171,20
7173,25
7174,24
7177,22
7178,25
7180,25
7185,25
7186,23
7188,26
7194,21
7195,28
7197,30
7201,22
7207,24
7208,19
7217,23
7225,24
7235,21
7239,29
7241,20
7244,23
7248,27
7257,24
7259,14
7260,21
7262,23
7266,22
7268,18
7275,26
7276,24
7277,24
7281,20
7283,22
7287,22
7290,23
7292,25
7298,19
7303,23
7304,20
7305,26
7306,21
7307,18
7308,23
7309,28
7312,23
7314,26
7315,22
7320,25
7327,22
7331,41
7332,24
7334,21
7336,17
7340,23
7341,19
7346,26
7350,23
7353,24
7360,19
7362,22
7363,24
7368,24
7369,33
7370,23
7371,22
7372,23
7374,25
7375,25
7376,23
7378,21
7379,22
7384,16
7385,19
7388,17
7395,28
7397,20
7399,28
7400,25
7401,24
7403,17
7404,22
7405,19
7408,23
7410,24
7412,24
7413,23
7415,25
7416,25
7417,26
7418,22
7424,24
7427,21
7428,15
7429,21
7430,31
7431,28
7433,22
7440,23
7445,29
7449,28
7452,24
7453,19
7456,23
7461,20
7462,19
7465,25
7470,28
7472,23
7476,19
7485,20
7489,20
7491,26
7494,25
7504,24
7510,23
7511,23
7519,23
7521,25
7522,26
7523,24
7531,22
7532,22
7534,18
7535,21
7536,17
7539,21
7542,23
7545,26
7546,25
7551,25
7552,26
7553,28
7554,26
7556,27
7561,25
7569,20
7571,26
7576,20
7585,23
7587,21
7588,24
7589,15
7591,19
7592,19
7594,24
7598,26
7599,29
7602,21
7608,28
7612,28
7614,22
7615,24
7619,19
7623,30
7628,25
7630,23
7634,29
7636,20
7637,26
7638,25
7639,24
7643,24
7648,23
7650,25
7655,16
7660,22
7661,36
7666,24
7667,21
7668,18
7671,18
7673,24
7678,25
7681,30
7685,21
7689,20
7694,24
7695,19
7702,19
7704,24
7706,24
7708,23
7710,29
7712,22
7714,23
7715,25
7721,24
7723,23
7725,32
7734,20
7744,27
7745,26
7750,18
7753,25
7757,27
7758,16
7760,27
7763,27
7764,19
7767,27
7771,28
7773,20
7774,23
7776,28
7777,28
7780,24
7781,24
7785,25
7792,27
7803,27
7805,26
7808,25
7815,23
7819,20
7821,25
7826,25
7830,30
7833,28
7835,26
7837,28
7838,27
7844,24
7849,29
7850,23
7863,21
7864,24
7865,27
7870,29
7876,19
7879,30
7885,23
7886,23
7890,21
7892,21
7894,24
7896,27
7898,22
7901,24
7902,23
7903,24
7906,24
7907,24
7910,20
7912,24
7915,20
7925,28
7930,23
7931,26
7934,21
7936,25
7937,27
7940,25
7946,25
7947,23
7948,21
7950,27
7951,23
7953,29
7954,24
7959,29
7961,18
7967,23
7969,22
